ExecutionId,CycleName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0001509975051916-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3556,Long comment in requisition doesn't error or save,OpenLMIS General,UI,3.2.1,Minor,,,UNEXECUTED,,Mon Nov 06 05:30:51 PST 2017,,0001509975860977-242ac112-0001,13,Check whether the previous comment had been saved.,,The previous comment should have been saved.,,
0001509975051916-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3556,Long comment in requisition doesn't error or save,OpenLMIS General,UI,3.2.1,Minor,,,UNEXECUTED,,Mon Nov 06 05:30:51 PST 2017,,0001509975867787-242ac112-0001,14,Add a comment exceeding 255 characters.,,An error message that the comment is too long should appear.,,
0001509975051916-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3556,Long comment in requisition doesn't error or save,OpenLMIS General,UI,3.2.1,Minor,,,UNEXECUTED,,Mon Nov 06 05:30:51 PST 2017,,0001509975873464-242ac112-0001,15,Try to approve the requisition.,,The requisition should not be approved. An error message that the comment is too long should appear.,,
0001509975051916-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3556,Long comment in requisition doesn't error or save,OpenLMIS General,UI,3.2.1,Minor,,,UNEXECUTED,,Mon Nov 06 05:30:51 PST 2017,,0001509975880714-242ac112-0001,16,Make the comment shorter and approve the requisition.,,The comment should be saved and the requisition approved.,,
0001509975051916-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3556,Long comment in requisition doesn't error or save,OpenLMIS General,UI,3.2.1,Minor,,,UNEXECUTED,,Mon Nov 06 05:30:51 PST 2017,,0001509976062879-242ac112-0001,17,Go to Requisitions &#62; View and choose the previously-approved requisition.,,The requisition should be visible.,,
0001509975051916-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3556,Long comment in requisition doesn't error or save,OpenLMIS General,UI,3.2.1,Minor,,,UNEXECUTED,,Mon Nov 06 05:30:51 PST 2017,,0001509976069601-242ac112-0001,18,Check whether the previous comment had been saved.,,The previous comment should have been saved.,,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509981563834-242ac112-0001,1,Log into the application.,,One should be logged in.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509981647374-242ac112-0001,2,Go to CCE Management &#62; CCE Inventory.,,"The ""CCE Inventory"" page should be displayed.",PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509981681245-242ac112-0001,3,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509981742737-242ac112-0001,4,"Go to any screen in ""Orders"".",,A suitable page should be displayed.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509981757199-242ac112-0001,5,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509981806918-242ac112-0001,6,"Go to any screen in ""Reports"".",,A suitable page should be displayed.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509981821335-242ac112-0001,7,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509981835229-242ac112-0001,8,"Go to any screen in ""Requisitions"".",,A suitable page should be displayed.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509981851758-242ac112-0001,9,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509982193038-242ac112-0001,10,"Go to any screen in ""Stock Management"".",,A suitable page should be displayed.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509982217068-242ac112-0001,11,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509982377756-242ac112-0001,12,"Go to any screen in ""Administration"".",,A suitable page should be displayed.,PASS,
0001509980353043-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Joanna Bebak,Tue Nov 07 03:50:09 PST 2017,PASS,,Mon Nov 06 06:59:13 PST 2017,,0001509982394643-242ac112-0001,13,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500421317312-242ac112-0001,1,Try to authorize with user who doesn't have rights.,Stay logged in as srmanager4,"Go to requisition, select Proceed for the requisition. The selected requisition should be in the Submitted state. When user opens the requisition, there is no button to Authorize. User cannot edit requisition.",UNEXECUTED,"Executed as smanager3. One can edit the requisition, there is a button to authorize. But this user has proper rights to do so, so it's not really a bug, just an incorrect test case step."
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500422654063-242ac112-0001,2,Try to edit Non Full Supply tab.,Select Non Full Supply tab to edit,User without Authorize rights should not be able to add products or edit the product grid on the Non Full Supply tab. There are no buttons to Authorize.,UNEXECUTED,In EM there is no Non Full Supply tab
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500029990997-242ac112-0001,3,Log in as smanager4 to authorize the requisition.,login: smanager4 password: password,User should be logged in.,PASS,Logged as smanager3
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030056416-242ac112-0001,4,Navigate to the Requisitions -&#62; Create/Authorize view.,,'Initiate Report and Requisition' screen should be visible.,PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030073964-242ac112-0001,5,"For home facility, select program.",Program = Essential Meds,Program was selected. (The program and facility should match the requisition that was submitted in test OLMIS-2824),PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030088912-242ac112-0001,6,Click 'Search' buton.,,The list of periods should be visible.,PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030110610-242ac112-0001,7,"For the SUBMITTED requisition, click 'Proceed' button.",,The product grid view should be visible.,PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030200398-242ac112-0001,8,Check the actions available.,,User should see the Authorize or Delete buttons at the bottom of the screen.,PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030218660-242ac112-0001,9,Try to print the requisition. Click 'Print' button.,,The print should appear on the new tab.,PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030226090-242ac112-0001,10,Go back to the product grid view.,,,PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001509999349935-242ac112-0001,11,Comment should be displayed,,The submitted requisition has a comment that should be visible.,PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030265947-242ac112-0001,12,Add 'Comment'. Click 'Add Comment' button.,,The new field should appear.,PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030352868-242ac112-0001,13,Add new comment.,'New comment when requisition is submitted dd/mm/yy and total cost of requisition is $xx.xx',"New comment should be added. The 'Characters left: NUMBER' should be reduced. A message will display that says ""Comment saved""",PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030492565-242ac112-0001,14,Click 'Authorize' button.,,"The modal with question: ""Are you sure you want to authorize this R&R?"" should appear.",PASS,
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001502739712173-242ac112-0001,15,Enter date physical stock count completed,,"IF the program is configured to have the Date Physical Stock Count completed then this will appear. IF NOT, skip this step.  Select either today's date or a date in the past and click Submit. Any dates in the future will cause an error ""You cannot record date for the future"".",UNEXECUTED,"Date physical stock count completed not enabled in the template, so skipped"
0001509999641219-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2826,Authorize requisition test case,OpenLMIS General,"Reference Data,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:18:53 PST 2017,PASS,,Mon Nov 06 12:20:41 PST 2017,,0001500030527260-242ac112-0001,16,Click 'Authorize' button on the modal.,,The loading spinner spins and then message 'Requisition has been authorized' should appear.,PASS,
0001510000619681-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2899,Delete requisition test case,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:03:52 PST 2017,PASS,,Mon Nov 06 12:36:59 PST 2017,,0001501881497089-242ac112-0001,1,Log in as user who can submit requisition,Login: srmanager3 PW: Password,Login successful,PASS,Logged in as smanager3
0001510000619681-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2899,Delete requisition test case,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:03:52 PST 2017,PASS,,Mon Nov 06 12:36:59 PST 2017,,0001501881431135-242ac112-0001,2,Create requisition and submit,"Enter data into product grid, enter comment","Once data is entered and a comment has been saved, click Submit. Submit should be successful.",UNEXECUTED,This user doesn't have the rights to do it
0001510000619681-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2899,Delete requisition test case,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:03:52 PST 2017,PASS,,Mon Nov 06 12:36:59 PST 2017,,0001501018141691-242ac112-0001,3,Login as approver (store manager or other approver),Login: smanager3 PW: password,Login successful,PASS,
0001510000619681-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2899,Delete requisition test case,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:03:52 PST 2017,PASS,,Mon Nov 06 12:36:59 PST 2017,,0001501023724035-242ac112-0001,4,Select requisition to delete,"Go to Create/Authorize, select Facility, Program and Period",User is directed to the requisition. The requisition should be in Submitted state. The requisition shows buttons to Delete or Authorize.,PASS,
0001510000619681-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2899,Delete requisition test case,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:03:52 PST 2017,PASS,,Mon Nov 06 12:36:59 PST 2017,,0001501023942686-242ac112-0001,5,Delete requisition,Click Delete,"User successfully deletes. A message displays stating ""Delete is successful"" and the user is redirected to the Initiate page and the R&R table shows the requisition as Not Yet Started",PASS,
0001510000619681-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2899,Delete requisition test case,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:03:52 PST 2017,PASS,,Mon Nov 06 12:36:59 PST 2017,,0001501024260698-242ac112-0001,6,Log in as user who submitted requisition to verify delete was successful,Login:srmanager3 PW: password,Login successful,PASS,
0001510000619681-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2899,Delete requisition test case,OpenLMIS General,"Reference Data,Requisition,UI",3.2.1,Major,Joanna Bebak,Wed Nov 08 02:03:52 PST 2017,PASS,,Mon Nov 06 12:36:59 PST 2017,,0001501024310251-242ac112-0001,7,Navigate to the same requisition,"Go to Create/Authorize, select Facility, Program and Period","The requisition is in the status of Not Yet Started, when user opens the requisition it contains no data in the fields, and no comments. When user navigates to view the requisition, all the entries made in step 2 should no longer appear in the product grid. The comment should also disappear.",PASS,"Since #2 was not executed, acceptance criteria are not 100% applicable"
0001510048471825-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3566,Typo in API docs Swagger/RAML/api-definition.yaml,OpenLMIS General,Reference Data,3.2.1,Minor,Joanna Bebak,Tue Nov 07 01:57:16 PST 2017,PASS,,Tue Nov 07 01:54:31 PST 2017,,0001510048544629-242ac112-0001,1,Go to https://test.openlmis.org/referencedata/docs/#!/default/post_api_users_search.,,The details of the chosen endpoint should be visible.,PASS,
0001510048471825-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3566,Typo in API docs Swagger/RAML/api-definition.yaml,OpenLMIS General,Reference Data,3.2.1,Minor,Joanna Bebak,Tue Nov 07 01:57:16 PST 2017,PASS,,Tue Nov 07 01:54:31 PST 2017,,0001510048594525-242ac112-0001,2,"Go to ""Implementation Notes"" and check whether there are any typos in the text.",,There should be no typos.,PASS,
0001510056854960-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3568,Username in title header changes when it is changed in input field in form,OpenLMIS General,UI,3.2.1,Minor,Joanna Bebak,Tue Nov 07 04:26:29 PST 2017,PASS,,Tue Nov 07 04:14:14 PST 2017,,0001510056986736-242ac112-0001,1,Go to Administration &#62; Users.,,The user list should be displayed.,PASS,
0001510056854960-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3568,Username in title header changes when it is changed in input field in form,OpenLMIS General,UI,3.2.1,Minor,Joanna Bebak,Tue Nov 07 04:26:29 PST 2017,PASS,,Tue Nov 07 04:14:14 PST 2017,,0001510057142530-242ac112-0001,2,"Click on the ""Edit"" button on the right of any user.",,One should move to the user's edition.,PASS,
0001510056854960-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3568,Username in title header changes when it is changed in input field in form,OpenLMIS General,UI,3.2.1,Minor,Joanna Bebak,Tue Nov 07 04:26:29 PST 2017,PASS,,Tue Nov 07 04:14:14 PST 2017,,0001510057223187-242ac112-0001,3,Make any changes in the username.,,The username in the input field should change.,PASS,
0001510056854960-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3568,Username in title header changes when it is changed in input field in form,OpenLMIS General,UI,3.2.1,Minor,Joanna Bebak,Tue Nov 07 04:26:29 PST 2017,PASS,,Tue Nov 07 04:14:14 PST 2017,,0001510057263315-242ac112-0001,4,Check whether the user's username changed also in the title header.,,The title header should not have changed.,PASS,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001509983755380-242ac112-0001,1,Go to the previously-initiated requisition.,,The product grid should be visible.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510041192865-242ac112-0001,2,Enter a long text in any input field.,,The column should expand.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510041221211-242ac112-0001,3,"Make the previously-entered text considerably shorter and with the use of the Tab key, move to another input field.",,The column's width should decrease after going to another input field.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510041571864-242ac112-0001,4,Complete all required fields and submit the requisition.,,The requisition should be submitted.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510041595204-242ac112-0001,5,Return to the previously-submitted requisition.,,The requisition should be visible.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510041718029-242ac112-0001,6,Enter a long text in any input field.,,The column should expand.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510041723873-242ac112-0001,7,"Make the previously-entered text considerably shorter and with the use of the Tab key, move to another input field.",,The column's width should decrease after going to another input field.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510041730948-242ac112-0001,8,Complete all required fields and authorize the requisition.,,The requisition should be authorized.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510041975395-242ac112-0001,9,Return to the previously-authorized requisition.,,The requisition should be visible.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510042008960-242ac112-0001,10,Enter a long text in any input field.,,The column should expand.,UNEXECUTED,
0001510058327062-242ac112-0001,Bug Fix Phase 1 - Parrot,OLMIS-3558,R&R input boxes don't resize correctly,OpenLMIS General,"Requisition,UI",3.2.1,Minor,,,UNEXECUTED,,Tue Nov 07 04:38:47 PST 2017,,0001510042019664-242ac112-0001,11,"Make the previously-entered text considerably shorter and with the use of the Tab key, move to another input field.",,The column's width should decrease after going to another input field.,UNEXECUTED,
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508411398119-242ac112-0001,1,Log into the application.,,One should be logged in.,PASS,"srmanager3, password"
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508411450585-242ac112-0001,2,Go to Requisitions &#62; Create/Authorize.,,"The ""Initiate Report and Requisition"" page should be displayed.",PASS,
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508411550630-242ac112-0001,3,Initiate any requisition for the Family Planning program.,,The product grid should be displayed.,PASS,The srmanager3 has access only to EM
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508411751697-242ac112-0001,4,"Check whether the width of the ""Beginning balance"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,FAIL,
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508411768821-242ac112-0001,5,"Check whether the width of the ""Total received quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,FAIL,
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508411776393-242ac112-0001,6,"Check whether the width of the ""Total consumed quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,FAIL,
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508411792090-242ac112-0001,7,"Check whether the width of the ""Total stockout days"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,FAIL,
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508411801895-242ac112-0001,8,"Check whether the width of the ""Requested quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,FAIL,
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508411807236-242ac112-0001,9,"Check whether the width of the ""Requested quantity explanation"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,PASS,
