ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491470422776-242ac112-0001,4,"Click ""Search"" button.",,,PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491476062490-242ac112-0001,5,"Click PROCEED button for period APR2017.",,,PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491477409805-242ac112-0001,6,"Set the values for product with code: C100","Beginning Balance = 50, Total Received Quantity = 1, Total Consumed Quantity = 2999, Total Losses and Adjustments = -100, Total stockout Days = 1",,PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491477449707-242ac112-0001,7,"Check if the error message is visible for Stock on Hand",,"""This field is calculated to be negative, please validate entries"" error should be visible.",PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001509565325624-242ac112-0001,8,"Log in as administrator to change the Requisition Template settings for Family Planning.","login: administrator, password: password","User should be logged in.",PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491477477510-242ac112-0001,9,"Change the the source for Total Consumed Quantity and Stock on Hand in Requisition Template for Family Planning.","Navigate to: Administration -&#62; Programs. Click Edit button for Family Planning and choose the R&R Template","1. For the Total consumed quantity, change the Source from User Input to Calculated. 2. For the Stock on Hand, change the Source from Calculated to User Input. 3. Save template changes.",PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001509565600518-242ac112-0001,10,"Log in as storeroom manager to create a requisition for the next available period with the new template.","login: srmanager2, password: password","User should be logged in.",PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491477519775-242ac112-0001,11,"Navigate to the Requisitions -&#62; Create/Authorize",,"The ""Initiate report and requisition"" view is displayed.",PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491477525699-242ac112-0001,12,"Select Facility name and program","Facility name: Comfort Health Clinic, Program: Family Planning",,PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491477585238-242ac112-0001,13,"Click ""Search"" button.",,,PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491477594116-242ac112-0001,14,"Click PROCEED button for period May2017.",,,PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491477650259-242ac112-0001,15,"Set the values for product with code: C100","Beginning Balance = 10, Total Received Quantity = 1, Total Losses And Adjustments = -100, Total Stockout Days = 2, Stock on Hand = 1",,PASS,
0001523963869471-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2294,"Proper template validations for Total Losses and Adjustments test case","OpenLMIS General","Requisition,UI",3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:35:21 PDT 2018",PASS,,"Tue Apr 17 04:17:49 PDT 2018",,0001491477727872-242ac112-0001,16,"Check if the error message is visible for Total Consumed quantity.",,"""This field is calculated to be negative, please validate entries"" error should be visible.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501745496036-242ac112-0001,1,"From the top menu, choose ""Administration"".",,"Available options should be displayed.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501745535058-242ac112-0001,2,"Choose ""Requisition Groups"".",,"The ""Requisition Groups"" subpage should be visible.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501745647051-242ac112-0001,3,"Check whether the data in the table are sorted by requisition group name.",,"The data in the table should be sorted by requisition group name.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501745694618-242ac112-0001,4,"Check whether the table has suitable column labels and whether its content is correct.",,"The table should have suitable column labels, as well as content.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501745873190-242ac112-0001,5,"Click on the ""View"" button next to any requisition group.",,"One should move to the details of the chosen requisition group.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501745963353-242ac112-0001,6,"Check whether the group's details are correct.",,"The details should be correct.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746032794-242ac112-0001,7,"Check whether a table is visible in the ""Programs and Schedules"" tab.",,"The table should be visible.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746050933-242ac112-0001,8,"Check whether the table contains suitable data.",,"The table should contain suitable data.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746199050-242ac112-0001,9,"Click on the ""Facilities"" tab.",,"The table concerning facilities should be displayed.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746271737-242ac112-0001,10,"Check whether the table contains suitable data.",,"The table should contain suitable data.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746370372-242ac112-0001,11,"Check whether the data in the table are sorted by facility name.",,"The data in the table should be sorted by facility name.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746425261-242ac112-0001,12,"Check whether the facilities are paginated per the style guide.",,"The facilities should be paginated per the style guide.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746495270-242ac112-0001,13,"Enter any phrase in the ""Facility Name"" filter and click on the ""Search"" button.",,"Facilities containing the phrase entered in the search filter should be displayed.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746536020-242ac112-0001,14,"Return to the ""Requisition Groups"" subpage.",,"The ""Requisition Groups"" subpage should be visible.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746804245-242ac112-0001,15,"Enter any phrase in the ""Requisition Group Name"" field, choose any program and geographic zone in suitable drop-downs, and click on the ""Search"" button.",,"Suitable requisition groups should be displayed.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746850033-242ac112-0001,16,"Click on the ""X"" button in ""Program"".",,"The field should clear and one should be able to select an option.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746887064-242ac112-0001,17,"Click on ""Select an option"" in ""Program"".",,"A drop-down list should be visible.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746904427-242ac112-0001,18,"Choose any option.",,"The option should be chosen.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501746913526-242ac112-0001,19,"Click on the ""X"" button in ""Geographic Zone"".",,"The field should clear and one should be able to select an option.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501758708927-242ac112-0001,20,"Click on the ""Geographic Zone"" input field.",,"A drop-down list should appear.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501758763074-242ac112-0001,21,"Click on any option.",,"The option should be chosen.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501758786803-242ac112-0001,22,"Repeat steps 19-20.",,"The expected results are identical as in steps 19-20.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501758843747-242ac112-0001,23,"Enter any phrase in the input field.",,"Options containing the entered phrase should be displayed.",PASS,
0001523963870508-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2961,"View Requisition Groups","OpenLMIS General",UI,3.3,Minor,"Nikodem Graczewski","Tue Apr 17 08:59:42 PDT 2018",PASS,,"Tue Apr 17 04:17:50 PDT 2018",,0001501758853528-242ac112-0001,24,"Click on any option.",,"The option should be chosen.",PASS,
0001523963871514-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2297,"Update roles test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 03:00:31 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001491481887998-242ac112-0001,1,"Login as an administrator",,"Login was successful",PASS,
0001523963871514-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2297,"Update roles test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 03:00:31 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001491481951427-242ac112-0001,2,"Navigate to Administrator -&#62; Roles",,"Appears Roles view",PASS,
0001523963871514-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2297,"Update roles test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 03:00:31 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001491482003159-242ac112-0001,3,"Click on 'Edit' link for role Storeroom Manager",,"Update role view shows up",PASS,
0001523963871514-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2297,"Update roles test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 03:00:31 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001491482113973-242ac112-0001,4,"Change Name, Description and Rights","Name: Store M  Description: Can only view Rights: View requisition",,PASS,
0001523963871514-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2297,"Update roles test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 03:00:31 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001491482125006-242ac112-0001,5,"Click on Update role button",,"Appears notification: 'Role was updated successfully' and Roles view",PASS,
0001523963871514-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2297,"Update roles test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 03:00:31 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001491483455806-242ac112-0001,6,"Check if changes are in the table",,"The changes should have been saved.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493019435869-242ac112-0001,1,"Log in as administrator","login: administrator, password: password","User should be logged in.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493019496671-242ac112-0001,2,"Navigate to the Requisitions -&#62; Create/Authorize",,"At the top of the ""Initiate report and requisition"" page, the breadcrumbs: ""Home/ Requisitions / Create/Authorize"" should be visible.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493019526306-242ac112-0001,3,"Select the facility and program. Click Search button.","facility: Comfort Health Clinic, program: Family Planning","The list of period should be displayed.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493019579568-242ac112-0001,4,"Click PROCEED button on the first available period.",,"The ""Report and Requisition for Family Planning (Health Center)"" is visible. The breadcrumbs are also added: (Home / Requisitions / View Requisition)",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493019606211-242ac112-0001,5,"Navigate to the Requisions -&#62; Approve",,"The breadrumbs are added: Home/ Requisitions / Approve.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493019630491-242ac112-0001,6,"Navigate to the Requisitions -&#62; Convert to Order",,"The breadcrumbs are added: Home / Requisitions / Convert to Order.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493019657042-242ac112-0001,7,"Navigate to the Requisitions -&#62; View",,"The breadcrumbs are added: Home / Requisitions / View.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493019670391-242ac112-0001,8,"Click Home on the nav bar.",,"The breadcrumbs are not displayed.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493019849386-242ac112-0001,9,"Click Administration -&#62; Programs.",,"The breadcrumbs ""Home / Adminsitration / Programs"" are visible",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493021726900-242ac112-0001,10,"Click Edit button for Family Planning.",,"The breadcrumbs: ""Home / Administration / Programs / Edit Program / Settings"" should be visible",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493021739569-242ac112-0001,11,"Click ""Cancel"" button",,"The breadcrumbs ""Home / Administration / Programs"" are visible",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493021766842-242ac112-0001,12,"Navigate to the Administration -&#62; Roles",,"The breadcrumbs: ""Home / Administration / Roles"" are visible.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493021856578-242ac112-0001,13,"Click ""Create Role"" button.",,"The breadcrumbs "" Home / Administration / Roles / Create/Update Role"" are visible.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493021884162-242ac112-0001,14,"Navigate to the Administration -&#62; Users.",,"The breadcrumbs: ""Home / Administration / Users"" are visible.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001493021932616-242ac112-0001,15,"Click ""Edit"" button for admin user.",,"The breadcrumbs: ""Home / Administration / Users / Add/Edit User"" are visible.",PASS,
0001523963871757-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-2390,"Visible breadcrumbs to top of page navigation test case","OpenLMIS General",UI,3.3,Major,"Nikodem Graczewski","Wed Apr 18 02:25:47 PDT 2018",PASS,,"Tue Apr 17 04:17:51 PDT 2018",,0001523608706503-242ac112-0001,16,"Change page and click ""Users"" link in breadcrubms.",,"User is redirected to Users List screen, page URL has page set to 0",PASS,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491221594398-242ac112-0001,1,"Navigate to Administration -&#62; Users",,"Appears Users page",UNEXECUTED,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491208284952-242ac112-0001,2,"Click on Reset Password","user: Stanley Bowler srmanager3	srmanager3@openlmis.org","Appears Create Password modal",UNEXECUTED,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491208384173-242ac112-0001,3,"Enter password that matches format","(password must have 8 characters and at least one number) Password: 123qwerty",,UNEXECUTED,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491208424556-242ac112-0001,4,"Click on Reset password button",,"appears notification: ""User password has been set successfully!""",UNEXECUTED,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491221224093-242ac112-0001,5,"Log out",,,UNEXECUTED,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491221230779-242ac112-0001,6,"Login as srmanager3","username: srmanager3  password: 123qwerty","Login was successful",UNEXECUTED,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491221234848-242ac112-0001,7,"Log out",,,UNEXECUTED,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491221379758-242ac112-0001,8,"Login as an adminstrator","username: administrator password: password","Login was successful",UNEXECUTED,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491221512390-242ac112-0001,9,"Navigate to Administration -&#62; Users",,,UNEXECUTED,
