ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
cfd00511-0696-4101-bd82-cee7920cd51e,3.4 Requisitions RC1,,OLMIS-2870,Requisitions: Approving and rejecting a requisition,OpenLMIS General,Requisition,3.4,Minor,Adugna Worku,Mon Aug 06 10:18:55 PDT 2018,PASS,,Wed Jul 11 14:55:12 PDT 2018,,5959071c-4bdb-434b-9490-4b3637190cce,7,"Click the ""OK"" button.",,"The notification that the requisition had been approved should appear, and one should return to the ""Approve Requisitions"" screen.",PASS,
cfd00511-0696-4101-bd82-cee7920cd51e,3.4 Requisitions RC1,,OLMIS-2870,Requisitions: Approving and rejecting a requisition,OpenLMIS General,Requisition,3.4,Minor,Adugna Worku,Mon Aug 06 10:18:55 PDT 2018,PASS,,Wed Jul 11 14:55:12 PDT 2018,,0001501882240663-242ac112-0001,8,"Log out and log in again. Initiate and submit another requisition as the Storeroom Manager and then, authorize it as the Store Manager.",,The requisition should be authorized.,PASS,
cfd00511-0696-4101-bd82-cee7920cd51e,3.4 Requisitions RC1,,OLMIS-2870,Requisitions: Approving and rejecting a requisition,OpenLMIS General,Requisition,3.4,Minor,Adugna Worku,Mon Aug 06 10:18:55 PDT 2018,PASS,,Wed Jul 11 14:55:12 PDT 2018,,85d64e77-dd4d-4635-af53-ec9a406855a2,9,Log out and log in again as the District Storeroom Manager and go to the previously-authorized requisition.,,"The requisition should be visible, and three buttons should be available at the bottom of the page: ""Sync with server"", ""Reject"" and  ""Approve"". In the product grid, there should be only two editable fields: ""Approved quantity"" and ""Remarks"". At the top of the page, the ""Add Comment"" button should be visible.",PASS,
cfd00511-0696-4101-bd82-cee7920cd51e,3.4 Requisitions RC1,,OLMIS-2870,Requisitions: Approving and rejecting a requisition,OpenLMIS General,Requisition,3.4,Minor,Adugna Worku,Mon Aug 06 10:18:55 PDT 2018,PASS,,Wed Jul 11 14:55:12 PDT 2018,,0001501882345159-242ac112-0001,10,"Add a comment that you are rejecting the requisition, and click the ""Reject"" button.",,"The comment should be saved, and the notification that the requisition had been rejected should appear. One should be redirected to the ""Approve Requisitions"" screen.",PASS,
cfd00511-0696-4101-bd82-cee7920cd51e,3.4 Requisitions RC1,,OLMIS-2870,Requisitions: Approving and rejecting a requisition,OpenLMIS General,Requisition,3.4,Minor,Adugna Worku,Mon Aug 06 10:18:55 PDT 2018,PASS,,Wed Jul 11 14:55:12 PDT 2018,,0001501882382484-242ac112-0001,11,"Log out and log in again as the Storeroom Manager, go to Requisitions &#62; View and check the requisition's status.",,"The requisition's status should be ""Rejected"".",PASS,
cfd00511-0696-4101-bd82-cee7920cd51e,3.4 Requisitions RC1,,OLMIS-2870,Requisitions: Approving and rejecting a requisition,OpenLMIS General,Requisition,3.4,Minor,Adugna Worku,Mon Aug 06 10:18:55 PDT 2018,PASS,,Wed Jul 11 14:55:12 PDT 2018,,0001501884939617-242ac112-0001,12,"Click the ""View Requisition"" button next to the previously-rejected requisition.",,"The requisition should be visible. The comment on its rejection should be visible, and the data in the grid should be the same as when the requisition was being rejected. The user should be able to edit the requisition, and the ""Submit"" and ""Delete"" buttons should be available.",PASS,
cfd00511-0696-4101-bd82-cee7920cd51e,3.4 Requisitions RC1,,OLMIS-2870,Requisitions: Approving and rejecting a requisition,OpenLMIS General,Requisition,3.4,Minor,Adugna Worku,Mon Aug 06 10:18:55 PDT 2018,PASS,,Wed Jul 11 14:55:12 PDT 2018,,0001504042447906-242ac112-0001,13,"Enter new ""Requested quantity"" amounts and add a comment the you are resubmitting the rejected requisition with new totals.",,"The new data should be entered, the total requisition cost should update accordingly and the comment should be saved.",PASS,
cfd00511-0696-4101-bd82-cee7920cd51e,3.4 Requisitions RC1,,OLMIS-2870,Requisitions: Approving and rejecting a requisition,OpenLMIS General,Requisition,3.4,Minor,Adugna Worku,Mon Aug 06 10:18:55 PDT 2018,PASS,,Wed Jul 11 14:55:12 PDT 2018,,0001504042462790-242ac112-0001,14,Submit the requisition.,,The requisition should be submitted.,PASS,
cfd00511-0696-4101-bd82-cee7920cd51e,3.4 Requisitions RC1,,OLMIS-2870,Requisitions: Approving and rejecting a requisition,OpenLMIS General,Requisition,3.4,Minor,Adugna Worku,Mon Aug 06 10:18:55 PDT 2018,PASS,,Wed Jul 11 14:55:12 PDT 2018,,0001504042506709-242ac112-0001,15,Log out and log in again as the Store Manager and go to the previously-submitted requisition. Check whether the previously-entered comment had been saved and whether the total requisition cost is up-to-date.,,"The comment should have been saved, and the total requisition cost should be as had been calculated when the new amounts were entered before the requisition's re-submission.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,2fdd1488-9ff5-4e4c-b015-c9cbe176b27c,1,"Click the ""Edit"" button next to the divo1 user.",,One should move to the user's edition.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,9021a28c-2717-4691-9495-8524ec5434ce,2,"Check whether ""Email verified"" is visible below the user's email address and whether the option is selected.",,The option should be visible and selected.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,080474c3-bd18-43ef-8180-ae162bc46127,3,"Try to unselect the ""Email verified"" option.",,It should not be possible to unselect the option.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,7f5d0540-34fc-416c-bf90-4db6ce04d3b5,4,"Check whether the ""Send verification email"" button is visible on the left of the ""Update User"" button.",,The button should not be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,9084bb9e-2b2a-46f6-8851-cfcde1bca706,5,Log out and log in again as divo1 and go to the user's profile.,,One should see the user's profile.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,0392d909-bf1c-428a-a602-ce027cd176bd,6,"Check whether ""Email verified"" is visible below the user's email address and whether the option is selected.",,The option should be visible and selected.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,54523723-6855-4fb1-8cec-0ef0522dd152,7,"Try to unselect the ""Email verified"" option.",,It should not be possible to unselect the option.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,60250784-a2b4-4bc6-8c51-1da6517f323a,8,"Change the user's email address to your own and click the ""Update Profile"" button.",,"The user's profile should be updated. The address in the ""Email"" field should still be the old one but the following information should appear below it:  ""The email address has been changed to [Your email address] and is pending verification"".  The ""Email verified"" option should still be selected because the old email address had been verified.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,f96cf066-6369-4175-8195-8aff8d304d1a,9,Check one's mailbox.,,"One should have received the verification email. Its subject should be ""Verify Your Email Address"". Its content should be the following:  ""Dear [User's first name] [User's last name]:   To verify your email address visit the following link:   https://uat.openlmis.org/api/users/auth/verifyEmail/[user's token]""",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,294a3c5c-bafd-49fa-8abc-eca5f3c94e44,10,"Log out and log in again as the System Administrator, and go to the edition of the divo1 user.",,One should see the user's data and be able to edit them.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,3991eab5-f217-4682-bcc9-a70d58b4a4f3,11,"Check whether ""Email verified"" is visible below the user's email address, whether the option is selected and whether the user's email address changed.",,"The address in the ""Email"" field should still be the old one but the following information should appear below it:  ""The email address has been changed to [Your email address] and is pending verification"".  The ""Email verified"" option should still be selected because the old email address had been verified.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,9151ca8b-7d39-4e8b-afe9-cc1a10f4ae2b,12,"Try to unselect the ""Email verified"" option.",,It should not be possible to unselect the option.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,8f2df995-838e-4c3f-ae89-627789e60770,13,"Check whether the ""Send verification email"" button is visible on the left of the ""Update User"" button.",,The button should be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,e38dd0ac-03d4-407b-8044-1252cced2eb9,14,"Click the ""Send verification email"" button.",,"The ""Verification email has been sent successfully"" notification should appear, and one should have received another verification email.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,fc92898c-5280-4adc-9bd3-dcbacc0114bc,15,Click the verification link in the older email.,,"The ""Invalid token"" message should appear in a new tab.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,58102f81-a3a2-480e-9d74-58b0a197931d,16,"Go to divo1's edition and profile, refresh the pages and check whether the ""The email address has been changed to [Your email address] and is pending verification"" information is still visible next to the ""Email"" field, and whether the user's old email address is still visible in the ""Email"" field.",,"The message on pending verification should still be visible on both views, and the user's email should not have been updated. Also, the ""Send verification email"" button should be visible both on the user's profile and on the page concerning the user's edition.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,9ccbda9f-0911-40d7-970f-2a019bf6b39d,17,Click the verification link in the newer email.,,The message that the email had been verified should open in a new tab.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,0d5263bd-3e00-4908-a633-426deeeb6b32,18,Click again the verification link in the newer email.,,"The ""Invalid token"" message should appear in a new tab.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,706a9f19-f66b-4246-b525-8b12407e5f6d,19,"Go to divo1's edition and profile, refresh the pages and check whether the ""The email address has been changed to [Your email address] and is pending verification"" information is still visible next to the ""Email"" field,  whether the user's email address had been updated and whether the ""Send verification email"" button is still visible.",,"The message on pending verification should be no longer visible on either view,  the user's email should have been updated and the ""Send verification email"" button should no longer be visible.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,bc4f775f-be01-4bbc-b5e2-e83a585a2101,20,"Log out and log in again as the System Administrator, and go to the edition of the test user.",,One should view the screen dedicated to the user's edition.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,eabfb524-70b0-40b0-82e3-495f52ee91ce,21,"Check whether the ""Email verified"" option is visible and whether it is selected.",,The option should be visible but not selected.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,f826bbc4-ad74-4e6a-8541-46cac4c1d5ba,22,"Try to select the ""Email verified"" option.",,It should not be possible to select the option.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,fa607934-365e-4376-88e4-496213ce5c98,23,"Check whether the ""Send verification email"" button is visible on the left of the ""Update User"" button.",,The button should not be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,aea3ba43-e350-4384-a2f9-cd7b1579f11e,24,Log out and log in as the test user and go to the user's profile.,,The user's profile should be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,c6c484bd-3a1f-4c2a-ba46-3b0d2b5a855c,25,"Check whether the ""Send verification email"" button is visible on the left of the ""Change Password"" button.",,The button should not be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,a915ce79-9439-4a93-b28d-93b75bf4830c,26,"Check whether the ""Email verified"" option is visible and whether it is selected.",,The option should be visible but not selected.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,17839d11-7a70-4327-a69e-6e1c3890f5e9,27,Log out and log in again as the System Administrator and go the edition of the test2 user.,,One should view the user's data.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,dbd948c8-5e30-4b3b-b973-63143a97d948,28,Check one's mailbox.,,"Just after creating the test2 user, one should have received the verification email.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,7957079b-5206-4078-86dd-1ee2748809a2,29,"Check whether the email that had been introduced during the user's creation is visible in the ""Email"" field.",,"The email address should be visible in the field but the information on the pending verification should be visible below it, and the ""Email verified"" option should not be selected.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,c16c2750-3dc5-417d-9b73-0d3827c924e2,30,"Try to select the ""Email verified"" option.",,It should not be possible to select the option.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,d8f6f712-9da0-4767-8df7-2653b6cc5dd1,31,"Check whether the ""Send verification email"" button is visible on the left of the ""Update User"" button.",,The button should be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,3b8a2716-4c2a-4183-824d-4d23a3ed4574,32,"Click the ""Send verification email"" button.",,"The ""Verification email has been sent successfully"" notification should appear, and one should have received another verification email.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,b4b6fa7e-2d3c-4166-8db8-c27062e53a9b,33,Log out and log in again as the test2 user and go to the user's profile.,,The user's profile should be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,cbaf5717-9484-4868-b62e-c12d5d78faaa,34,"Check whether the email that had been introduced during the user's creation is visible in the ""Email"" field.",,"The email address should be visible in the field but the information on the pending verification should be visible below it, and the ""Email verified"" option should not be selected.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,21f77117-8f78-4fae-8019-dd587d5f22d1,35,"Try to select the ""Email verified"" option.",,It should not be possible to select the option.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,09ed8d35-b76a-42eb-abe7-83c942a9adde,36,"Check whether the ""Send verification email"" button is visible on the left of the ""Change Password"" button.",,The button should be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,2623e0cb-38d0-430f-8225-9ac14b597b48,37,"Click the ""Send verification email"" button.",,"The ""Verification email has been sent successfully"" notification should appear, and one should have received another verification email.",PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,28d27d17-9368-4efb-94f1-9cf51bf2ebf0,38,Click the verification link in the most-recent email.,,The message that the email had been verified should open in a new tab.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,b07fb8e0-2a08-4fc0-b23c-8858030d7f79,39,Refresh the page with the user's profile.,,The page should be refreshed.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,96eadedb-fcba-4f6f-b1a3-f4ddaf8b63e8,40,"Check whether the information on pending verification is still visible next to the ""Email"" field.",,The information should no longer be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,c1124dac-3cb6-4124-95f6-b34af9f02ec3,41,"Check whether the ""Send verification email"" button is visible.",,The button should not be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,72027ec8-f9a9-46b5-9846-0ed7785512a2,42,"Check whether the ""Email verified"" option is selected and whether it is possible to unselect it.",,The option should be selected and it should not be possible to unselect it.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,2133ca18-b6c1-4f88-bc19-1ab9f237d997,43,Log out and log in again as the System Administrator and go to the test2 user's edition.,,One should be able to edit the user's data.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,903c7666-f23f-404a-bf3d-d25d2c9001eb,44,"Check whether the information on pending verification is still visible next to the ""Email"" field.",,The information should no longer be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,e2040fc6-40a1-4ef4-9400-7e7e27751796,45,"Check whether the ""Send verification email"" button is visible.",,The button should not be visible.,PASS,
d05c87d0-7888-4507-b76b-ee5007b19908,3.4 Reference Data RC3,,OLMIS-4932,Edit User and Profile: Email verification,OpenLMIS General,Reference Data,3.4,Minor,Nikodem Graczewski,Tue Aug 14 11:03:42 PDT 2018,PASS,,Mon Aug 13 06:34:22 PDT 2018,,c4f6c097-269d-43c5-83ac-371adf4fb041,46,"Check whether the ""Email verified"" option is selected and whether it is possible to unselect it.",,The option should be selected and it should not be possible to unselect it.,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491478386997-242ac112-0001,1,Login as an administrator,,Login was successful,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491478417381-242ac112-0001,2,Navigate to Administration -&#62; Roles,,Appears Roles view,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491478598687-242ac112-0001,3,Click on Create role button,,Appears Create role view,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491478712659-242ac112-0001,4,Check if there is 4 buttons with different role type,"- Fulfillment, - Administration, - Supervision, - Reporting.",,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491478780533-242ac112-0001,5,Click on Fulfillment button,,Appears Create role view,PASS,
